#20260305. 11731 Entries.
"Parvovirus",RRM,9,"Parvoviruses are a family of viruses that cause a variety of diseases including childhood rashes, joint pain, and potential problems during pregnancy.","105829374610293.44,158827364510293.77,223837465102938.11,",,,180
"Passalurosis",BIO,6,,"1093.1,1083.2,",,,180
"Passalurus Ambiguus_1",HC,60,"Pinworms found in rabbits and hares. See Parasites Passalurus Ambiguus.","428800-444150=3600,",,,180
"Passalurus Ambiguus_2",HC,3,"Pinworms found in rabbits and hares. See Parasites Passalurus Ambiguus.","437000,",,,180
"Passion (Inspiring Blend) Essential Oil (SD)",SD,180,"These frequencies were derived using Spooky Sample Digitizer.|Spooky2 Sample Digitizer is a revolutionary way of determining resonant frequencies of both pathogens and substances.|Samples within Sample Digitizer form a 'biological capacitor'. By analysing the frequency spectrum response of this capacitor, the Spooky2 software identifies the resonant peaks. Each peak is a pathogen 'hit' or substance molecular resonance point.|Spooky  brings this technology to end users at an affordable price. Because we care.||Frequency range 100 kHz - 5 MHz.|Frequency resolution 0.005%.|Hit threshold 0.|Max hits 60.|Sample loops 8.|Repeat 1.|Max Current / RA.|Scan performed inside a Faraday Room.","260172.87,1163931.73,908018.81,132789.24,3265548.75,2329692.5,455198.04,756172.66,127914.74,167864.56,2744454.03,2260728.31,189834.82,908109.61,1793273.72,1069996.96,173539.73,650944,1123337.99,704065.63,979177.78,162099.15,206872.42,752175.65,133134.92,780136.55,3427141.77,751987.63,509449.01,628210.01,1581614.15,932076.08,166502.03,104937.91,105300.54,509067.08,102844.64,752702.34,3552763.34,140767.79,181681.54,147681.85,318044.54,3276670.25,587676.26,134809.53,1045041.32,3430742.07,331222.53,221163.14,4754628.44,2966788.91,317615.48,334099.94,114969.48,1522794.14,440730.44,2265027.67,3914052.49,3411584.09,",,,180
"Pasteurella multocida",RRM,9,"Pasteurella multocida is a common bacterium in the mouths of many animals and is a major cause of skin and soft tissue infections following animal bites.","120829374651029.11,180293847561029.44,246829374651029.77,",,,180
"Pasteurella",RRM,9,"Pasteurella species are bacteria frequently associated with infections resulting from animal bites and can occasionally cause serious systemic illness.","120829374651029.11,180293847561029.44,246829374651029.77,",,,180
"Pathogens Converge Sweep",XTRA,56,"Wave=Sine, X=96, Spectrum=84.1%. Out2 = Out1 x -1 + 956000 Hz. Targets all pathogens in Dr. Hulda Clark's range. Use Spooky Boost to combine both outputs, or connect another Spooky Remote to Out 2. Do not use with Spooky Central.","475786.75-480213.25=3333,",,,180
"Pathological secretions of any kind",XTRA,6,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","106,276,",,,180
"Pause 1 Day",XTRA,1440,"Delay/wait for a day - when 'Repeat each frequency program' = 1, this transmits 0Hz for 24 hours.","0=86400,",,,180
"Pause 1 Hour",XTRA,15,"Delay/wait for an hour - when 'Repeat each frequency program' = 1, this transmits 0Hz for 1 hour.","0=3600,",,,180
"Pause 10 Seconds",XTRA,.167,"Delay/wait for 10 seconds - when 'Repeat each frequency program' = 1, this transmits 0Hz for 10 seconds.","0=10,",,,180
"Pause 15 Seconds",XTRA,.25,"Delay/wait for 15 seconds - when 'Repeat each frequency program' = 1, this transmits 0Hz for 15 seconds.","0=15,",,,180
"Pause 30 Seconds",XTRA,.5,"Delay/wait for 30 seconds - when 'Repeat each frequency program' = 1, this transmits 0Hz for 30 seconds.","0=30,",,,180
"Pause 5 Seconds",XTRA,.084,"Delay/wait for 5 seconds - when 'Repeat each frequency program' = 1, this transmits 0Hz for 5 seconds.","0=5,",,,180
"Pause 60 Seconds",XTRA,1,"Delay/wait for 60 seconds - when 'Repeat each frequency program' = 1, this transmits 0Hz for 60 seconds.","0=60,",,,180
"Peace (Reassuring Blend) Essential Oil (SD)",SD,180,"These frequencies were derived using Spooky Sample Digitizer.|Spooky2 Sample Digitizer is a revolutionary way of determining resonant frequencies of both pathogens and substances.|Samples within Sample Digitizer form a 'biological capacitor'. By analysing the frequency spectrum response of this capacitor, the Spooky2 software identifies the resonant peaks. Each peak is a pathogen 'hit' or substance molecular resonance point.|Spooky  brings this technology to end users at an affordable price. Because we care.||Frequency range 100 kHz - 5 MHz.|Frequency resolution 0.005%.|Hit threshold 0.|Max hits 60.|Sample loops 8.|Repeat 1.|Max Current / RA.|Scan performed inside a Faraday Room.","383671.61,4208143.73,2585279.65,150086.21,260263.94,136634.91,137367.85,2254181.86,4215092.72,106433.33,117327.12,4689466.85,102444.33,191924.9,1055860.58,1604072.36,1763399.14,546196.06,4949900.85,1448383.54,237543,2415811.76,2874937.64,545677.43,609065.21,901730.11,105823.11,176718.14,2691591.48,3874526.78,1211007.56,3560053.78,806027.67,157796.93,2171000.31,777994.17,1708975.47,334350.61,778616.81,837873.48,105902.46,526488.22,1159865.2,3277817.25,106019.06,1848070.51,700379.06,1015678.79,106172.89,101556.95,1019596.58,1554177.36,3869493.31,4358686.48,215056.63,102147.67,271644.75,1452517.22,1654824.33,778071.97,",,,180
"Pearson's Syndrome",ETDF,30,,"190,230,3750,62500,162500,219110,321300,472530,888030,937390,",,,180
"Pectus Excavatum",ETDF,30,,"70,280,650,2500,8000,77500,196500,315700,524940,660410,",,,180
"Pediculosis",ETDF,30,,"190,230,3650,62500,162500,219110,322400,472530,888030,937390,",,,180
"Pediculus humanus capitis",RRM,9,"Pediculus humanus capitis is the human head louse that causes head lice infestations, characterized by intense itching of the scalp.","116829374651029.44,175293847561029.77,242293847561029.11,",,,180
"Pediculus humanus corporis",RRM,9,"Pediculus humanus corporis is the human body louse, which can cause severe itching and is a significant vector for several serious bacterial diseases.","116529374651029.33,174829374651029.66,241829374651029.99,",,,180
"Pediococcus",RRM,9,"Pediococcus species are lactic acid bacteria used in food fermentation and can act as rare opportunistic pathogens, causing infections such as bacteremia and endocarditis.","110293847561029.33,165293847561029.66,230293847561029.99,",,,180
"Peduculoides ventricosus",RRM,9,"Pediculoides ventricosus is a mite that can cause grain itch, a severe and itchy skin rash in humans who come into contact with infested grain or straw.","116293847561029.55,174293847561029.88,241293847561029.22,",,,180
"Pellagra",ETDF,30,"Due to B3/niacin or tryptophan deficiency. Causes Diarrhea, Dermatitis, and Dementia. Also see Avitaminosis, and Vitamin Deficiency (Avitaminosis) programs.","130,540,770,2520,7500,50000,187500,455300,672230,775870,",,,180
"Pelvic celltilitis",BIO,3,,"9.4,",,,180
"Pelvic Horn Syndrome (Congestion)",ETDF,30,,"80,400,830,5470,105000,357300,424390,561930,642910,930120,",,,180
"Pelvic Inflammatory Disease",BIO,81,"Infection of uterus, fallopian tubes, ovaries, and inside of pelvis, usually by Neisseria Gonorrheae, or Chlamydia Trachomatis. See Fallopian Tube Infection, Salpingitis, Gonorrhea, and General Antiseptic programs.","2950,2976,2720,2489,2170,2127,2008,1800,1600,1550,1488,802,787,776,727,690,666,650,625,600,465,444,522,95,72,450,428,",,,180
"Pelvic Inflammatory Disease",CAFL,72,"Infection of uterus, fallopian tubes, ovaries, and inside of pelvis, usually by Neisseria Gonorrheae, or Chlamydia Trachomatis. See Fallopian Tube Infection, Salpingitis, Gonorrhea, and General Antiseptic programs.","2720,2489,2170,2127,2008,1800,1600,1550,802,787,776,727,690,666,650,625,600,465,444,522,95,72,450,428,","Uterus",,180
"Pelvic Inflammatory Disease",ETDF,30,"Infection of uterus, fallopian tubes, ovaries, and inside of pelvis, usually by Neisseria Gonorrheae, or Chlamydia Trachomatis. See Fallopian Tube Infection, Salpingitis, Gonorrhea, and General Antiseptic programs.","80,400,830,5470,105000,215470,325510,631000,801910,931220,",,,180
"Pelvic Inflammatory Disease",KHZ,30,"Infection of uterus, fallopian tubes, ovaries, and inside of pelvis, usually by Neisseria Gonorrheae, or Chlamydia Trachomatis. See Fallopian Tube Infection, Salpingitis, Gonorrhea, and General Antiseptic programs.","10,460,33010,72500,117590,231900,509020,645440,819340,915000,",,,180
"Pelvic Organs Dysfunction",RUSS,24,,"20,60,660,727,787,880,660,1500,",,,180
"Pelvis organs disfunction",BIO,78,,"2720,2489,2160,2127,2008,1800,1600,1550,802,787,776,727,690,666,650,625,600,465,444,522,95,72,450,428,1,5000,",,,180
"PEMF Pulsed Electromagnetic Field MAT GP19: (Pain Relief)",ETDF,30,,"160,350,950,5260,27500,52500,225470,522530,682020,750000,",,,180
"PEMF Pulsed Electromagnetic Field MAT GP20: (Stress Relief)",ETDF,30,,"140,680,2500,60000,122530,300000,496010,655200,750000,912330,",,,180
"Pemphigoid, Bullous",ETDF,30,,"130,230,730,800,5250,7250,35370,95950,215500,510000,",,,180
"Pemphigoid",ETDF,30,"Acute or chronic autoimmune skin disease, involving the formation of blisters.","130,230,730,800,5250,7250,35370,95950,215500,510000,",,,180
"Pemphigus Vulgaris",ETDF,30,"Autoimmune skin disorder characterized by blisters in the outer layer of skin and mucous membranes.","190,230,950,82500,192710,227500,452020,592500,731310,815720,",,,180
"Pemphigus, Benign Familial (Hailey)",ETDF,30,"Autoimmune skin disorder characterized by blisters in the outer layer of skin and mucous membranes.","50,660,1320,7500,15910,17500,151200,231200,341000,525290,",,,180
"Pemphigus",CAFL,18,"Autoimmune skin disorder characterized by blisters in the outer layer of skin and mucous membranes.","694,893,665,","Skin",,360
"Pemphigus",ETDF,30,"Autoimmune skin disorder characterized by blisters in the outer layer of skin and mucous membranes.","190,230,950,82500,192710,227500,452020,592500,731310,815720,",,,180
"Pemphigus",VEGA,3,"Autoimmune skin disorder characterized by blisters in the outer layer of skin and mucous membranes.","893,",,,180
"Pendular Nystagmus",ETDF,30,,"50,120,870,870,27500,62710,145470,262500,392500,591000,",,,180
"Penicillin chrisogenum",BIO,36,,"129,249,344,345,688,728,764,765,868,967,1070,2411,",,,180
"Penicillin notatum",BIO,54,,"321,334,412,550,555,556,560,562,566,572,629,644,715,835,922,942,4870,7780,",,,180
"Penicillin rubrum",BIO,21,,"332,457,460,462,766,1015,1018,",,,180
"Penicillium Chrysogenum Secondary",CAFL,24,"Formerly called Penicillium Notatum. Fungus mostly found in damp or water-damaged buildings.","345,688,728,764,765,868,1070,2411,",,,180
"Penicillium Chrysogenum",CAFL,12,"Formerly called Penicillium Notatum. Fungus mostly found in damp or water-damaged buildings.","129,249,344,967,",,,180
"Penicillium Chrysogenum",VEGA,6,"Formerly called Penicillium Notatum. Fungus mostly found in damp or water-damaged buildings.","344,2411,",,,180
"Penicillium Notatum",VEGA,9,"Now called Penicillium Chrysogenum. Fungus mostly found in damp or water-damaged buildings.","321,555,942,",,,180
"Penicillium Rubrum",CAFL,21,"Fungus similar to Penicillium Chrysogenum and found in corn and soybeans.","332,457,460,462,766,1015,1018,",,,180
"Penicillium Rubrum",VEGA,6,"Fungus similar to Penicillium Chrysogenum and found in corn and soybeans.","332,766,",,,180
"Penicillum Chrysogenum",RUSS,15,,"129,249,344,967,2411,",,,180
"Penicillum Notatum",RUSS,6,,"334,629,",,,180
"Penicillum Rubrum",RUSS,21,,"332,457,460,462,766,1014.9,1017.9,",,,180
"Penile Diseases (Penis)",ETDF,30,"Diseases of the penis.","170,180,830,2500,27500,73980,135410,367020,497500,625830,",,,180
"Penile Diseases",KHZ,30,"Diseases of the penis.","10,520,83620,105950,179500,295540,487500,605720,723820,935420,",,,180
"Penile Induration",ETDF,30,,"30,120,920,2750,12710,50000,321150,325440,433630,560000,",,,180
"Penile Induration",KHZ,30,"Also called Peyronie's Disease and Fibrous Cavernitis (see Cavernitis Fibrous). Abnormal curvature of penis.","10,570,620,950,7500,295540,487500,605720,723820,935420,",,,180
"Penis",BIO,3,,"15.5,",,,180
"Penis",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","289,",,,180
"Penis",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","51,",,,180
"Penny Royal",VEGA,3,"Healing herb.","772,",,,180
"Pental periostitis",BIO,33,,"2.65,47.5,1800,1600,650,625,600,880,787,776,727,",,,180
"Peppermint Essential Oil (SD)",SD,180,"These frequencies were derived using Spooky Sample Digitizer.|Spooky2 Sample Digitizer is a revolutionary way of determining resonant frequencies of both pathogens and substances.|Samples within Sample Digitizer form a 'biological capacitor'. By analysing the frequency spectrum response of this capacitor, the Spooky2 software identifies the resonant peaks. Each peak is a pathogen 'hit' or substance molecular resonance point.|Spooky  brings this technology to end users at an affordable price. Because we care.||Frequency range 100 kHz - 5 MHz.|Frequency resolution 0.005%.|Hit threshold 0.|Max hits 60.|Sample loops 14.|Repeat 1.|Max Current / RA","3774712.38,3392363.46,1167428.69,745026.75,3355252.88,963250.64,659461.31,2669744.73,1746726.58,1055121.75,1495181.12,2229745.3,3152761.4,3325358.1,331885.62,1356624.71,3349553.94,307474.52,2220067.23,727795.95,2484532.89,4236008.64,411922.49,2759313.78,2684736.84,411325.65,626578.83,4564091.96,465532.56,3724097.46,361780.74,349006.04,2404123.74,3813791.83,4429427.5,1795606.44,522632.82,3066630.48,2531682.74,156234.66,4486262.81,657025.87,1687662.39,2744591.25,227465.8,4525688.84,323497.37,1180636.09,1848255.32,1525842.69,620965.06,2386160.72,1612193.21,3650174.66,982905.65,605997.26,2219734.25,3857902.51,493355.8,4646058.06,",,,180
"Peptic ulcer disease basic",BIO,63,,"3.6,3.8,7,8,8.6,9.4,9.44,10,23.5,46,59,61,61.5,63,67,73,74,79.5,83,95.5,96,",,,180
"Peptic Ulcer",ETDF,30,"Break in lining of stomach, upper small intestine, or lower esophagus. Commonly caused by Heliobacter Pylori.","150,240,650,830,2500,127500,255470,387500,696500,825910,",,,180
"Peptic Ulcer",RUSS,21,"Break in lining of stomach, upper small intestine, or lower esophagus. Commonly caused by Heliobacter Pylori.","142,566,676,232,769,760,1000,",,,180
"Peptococcus niger",RRM,9,"Peptococcus niger is an anaerobic bacterium that is part of the normal human flora and can occasionally be isolated from clinical specimens.","98293746510293.44,146293847561029.77,205293847561029.11,",,,180
"Peptococcus",RRM,9,"Peptococcus species are anaerobic bacteria that are members of the normal human microbiota and can act as opportunistic pathogens in mixed anaerobic infections.","98293746510293.44,146293847561029.77,205293847561029.11,",,,180
"Peptoniphilus harei",RRM,9,"Peptoniphilus harei is an anaerobic bacterium commonly isolated from human clinical specimens, including skin and soft tissue infections.","98829374651029.55,147829374651029.88,206829374651029.22,",,,180
"Peptoniphilus lacrimalis",RRM,9,"Peptoniphilus lacrimalis is an anaerobic bacterium frequently found in clinical samples, such as those from vaginal and wound infections.","98529374651029.44,147293847561029.77,206293847561029.11,",,,180
"Peptoniphilus",RRM,9,"Peptoniphilus species are anaerobic bacteria that are common components of the human skin and vaginal flora and can cause various opportunistic infections.","98293746510293.44,146293847561029.77,205293847561029.11,",,,180
"Peptostreptococchi",BIO,6,,"201,629,",,,180
"Peptostreptococcus anaerobius",RRM,9,"Peptostreptococcus anaerobius is a common anaerobic bacterium in the human gut and vaginal flora that can cause significant opportunistic infections.","108293746510293.11,162293847561029.44,226293847561029.77,",,,180
"Peptostreptococcus micros",RRM,9,"Peptostreptococcus micros (now Parvimonas micra) is an anaerobic bacterium strongly associated with periodontal disease and other oral infections.","108393746510293.22,162393847561029.55,226393847561029.88,",,,180
"Peptostreptococcus",CAFL,14,"Can cause brain, liver, breast, and lung abscesses, as well as generalized necrotizing soft tissue infections.","201,629,",,,420
"Peptostreptococcus",RRM,9,"Peptostreptococcus species are important anaerobic pathogens that are members of the normal human flora and cause a wide range of opportunistic infections.","108293746510293.11,162293847561029.44,226293847561029.77,",,,180
"Peracidity",BIO,66,,"10000,2720,2170,1865,1800,1600,1550,1500,880,802,787,776,727,465,444,230, 125,100,95,72,20,8,",,,180
"Peracidity",RUSS,66,,"10000,2720,2170,1865,1800,1600,1550,1500,880,802,787,776,727,465,444,230,125,100,95,72,20,8,",,,180
"Perfluorooctanoic Acid Detox",XTRA,3,"Experimental. Persistent toxic carcinogen found in Teflon.","131892815971745000000000000,",,,180
"Periadenitis Mucosa Necrotica Recurrens",ETDF,30,,"190,570,1120,7900,27500,42600,96500,325430,415700,562910,",,,180
"Perianal itch",BIO,39,,"10000,880,787,760,727,500,465,444,125,100,95,72,20,",,,180
"Perianal Itch",RUSS,45,,"10000,5000,1865,880,787,760,727,500,465,444,125,100,95,72,20,",,,180
"Perianeurysmal Fibrosis, Inflammatory",ETDF,30,"Bulge in weak blood vessel wall.","70,370,950,7500,88000,193230,237500,487500,706210,946500,",,,180
"Periaortitis, Chronic",ETDF,30,,"40,520,83620,105950,179500,295540,487500,605720,723820,935420,",,,180
"Periarteritis Nodosa",ETDF,30,,"70,240,600,7290,132250,427500,555950,690000,875000,936420,",,,180
"Pericardial Cyst",ETDF,30,,"170,490,920,9920,42390,105670,232500,342520,625350,975540,",,,180
"Pericardial Effusion (Septal)",ETDF,30,"Abnormal accumulation of fluid around the heart.","140,220,330,970,2750,50000,325560,334250,425000,805290,",,,180
"Pericardial Tamponade (Heart Compression)",ETDF,30,,"70,410,700,970,2750,7500,15310,67500,115700,356720,",,,180
"Pericarditis",BIO,45,"Inflammation of pericardium, the sac that surrounds the heart. Note: cardiac conditions are inherently unstable. This program was developed for animal research only.","2720,2170,1600,880,1550,802,787,727,625,279,125,95,72,33,20,",,,180
"Pericarditis",CAFL,39,"Inflammation of pericardium, the sac that surrounds the heart. Note: cardiac conditions are inherently unstable. This program was developed for animal research only.","2720,2170,1600,880,1550,802,787,727,625,125,95,72,20,","Heart",,180
"Pericarditis",ETDF,30,"Inflammation of pericardium, the sac that surrounds the heart. Note: cardiac conditions are inherently unstable.","170,490,920,112950,295870,347500,427500,695280,750000,875950,",,,180
"Pericardium",BIO,3,,"39,",,,180
"Perineurial Cysts",ETDF,30,"Closed sac with abnormal walls containing air, fluids, or semi-solids.","80,320,730,3870,19120,159300,285000,654030,724340,933910,",,,180
"Periodic Alternating Nystagmus",ETDF,30,,"50,120,870,870,27500,62710,145470,262500,392500,591000,",,,180
"Periodic Disease (Familial Mediterranean fever)",ETDF,30,,"50,900,1520,55150,375030,479930,523000,662710,789000,987230,",,,180
"Periodic Paralysis, Familial",ETDF,30,"Loss of function in one or more muscles which may be accompanied by sensory loss.","170,400,800,900,5250,60000,72500,90000,325360,863640,",,,180
"Periodontal Disease",CAFL,70,"See Paradontosis, Bone Regeneration, and Dental programs.","47.5,1800,1600,650,625,600,880,787,776,727,","Oral Cavity",,420
"Periodontal Disease",XTRA,3,"See Paradontosis, Bone Regeneration, and Dental programs.","1800,",,,180
"Periodontal Diseases (Gum Disease)",ETDF,30,"See Paradontosis, Bone Regeneration, and Dental programs.","80,350,750,12930,50590,197500,482210,762200,891510,923790,",,,180
"Periodontitis",BIO,45,,"2720,2489,2008,1800,1600,1550,802,880,787,776,727,465,444,522,146,",,,180
"Periodontitis",RUSS,54,,"7269.5,2720,2170,1800,1600,880,787,776,727,650,625,600,500,465,326,190,47.5,15,",,,180
"Periodontosis-1",RUSS,66,,"5169.5,3000,2720,2489,1800,1600,1550,1500,880,832,802,787,776,727,666,650,646,600,465,190,95,47.5,",,,180
"Periosteum",RUSS,30,,"2720,1800,1600,880,787,776,727,625,465,48,",,,180
"Periosteum",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","783,",,,180
"Peripheral Angiopathies",ETDF,30,,"140,320,650,37500,67500,96500,325590,476500,527000,667000,",,,180
"Peripheral Autonomic Nervous System Diseases",ETDF,30,"The ANS controls involuntary body functions.","130,370,780,900,213520,335530,413980,635000,795220,826320,",,,180
"Peripheral Nerve Diseases",ETDF,30,,"130,370,780,900,213520,335530,413980,635000,795220,826320,",,,180
"Peripheral nervous system - basic",BIO,30,,"1.75,3.9,5.9,7.7,8.25,9.2,9.3,9.35,9.4,9.7,",,,180
"Peripheral Nervous System Diseases",ETDF,30,"Disorders affecting nerves which may impair sensation, movement, gland or organ function.","130,370,780,900,213520,335530,413980,635000,795220,826320,",,,180
"Peripheral nervous system",BIO,3,,"5.9,",,,180
"Peripheral Neuropathies",ETDF,30,,"140,570,920,5250,37250,132500,237700,522530,675430,819340,",,,180
"Peripheral Vascular Diseases",ETDF,30,"Narrowing of arteries other than those that supply the heart or brain","70,220,730,75250,117220,237020,451900,561510,698100,812770,",,,180
"Peripheral Vessels",BIO,21,,"3.3,4,5.55,6,9.25,9.5,10,",,,180
"Periphlebitis (Septic thrombophlebitis)",ETDF,30,"Vein inflammation.","50,370,900,2750,3000,70000,95220,175160,275000,357300,",,,180
"Peristalsis, motility",BIO,9,,"23.5,62,63,",,,180
"Peritoneal cavity inflammation",BIO,72,,"1.2,20,72,95,125,146,250,380,440,450,465,727,776,787,832,880,1550,1600,1800,1865,2000,2170,2489,2720,",,,180
"Peritoneal commissures",BIO,27,,"190,660,727,787,802,880,1550,2170,2720,",,,180
"Perniciosia",BIO,6,,"622,822,",,,180
"Pernicious Anemia",BIO,12,,"232,622,822,4211,",,,180
"Peroneal Muscular Atrophy",ETDF,30,,"7500,25750,52400,425180,561520,571000,698300,812780,841000,932000,",,,180
"Peroxisomal Disorders",ETDF,30,"Conditions caused by defects in peroxisome functions which may be due to defects in single enzymes.","170,290,7220,8600,132280,427300,555980,691000,874000,936440,",,,180
"Personal Growth",BIO,42,,"20,60,95,125,225,427,440,660,727,787,800,880,5000,10000,",,,180
"Personality Disorder, Borderline",ETDF,30,,"70,240,3500,5210,8600,53000,275360,561510,698100,812770,",,,180
"Personality Disorder, Dependent",ETDF,30,,"70,220,730,1700,5300,53000,275360,561510,698100,812770,",,,180
"Perthes Disease",ETDF,30,,"50,370,870,2250,33500,75850,275540,320250,475350,857770,",,,180
"Pertussis Nosode",RUSS,3,,"28.5,",,,180
"Pertussis Secondary",CAFL,24,"Whooping Cough.","880,832,802,787,776,727,1234,7344,",,,180
"Pertussis-1",RUSS,6,,"58.5,59,",,,180
"Pertussis, Muscular Paralysis,",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","98,",,,180
"Pertussis",ETDF,30,,"110,900,1220,17250,63220,119420,287210,403020,435000,711170,",,,180
"Pertussis",RUSS,51,"Whooping Cough.","9100.5,7344,1234,906,880,832,802,787,776,765,727,697,688,683,526,284,46,",,,180
"Pertussis",XTRA,12,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","26,75,98,906,",,,180
"Pertussis",XTRA,6,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","26,75,",,,180
"Pes Cavus",ETDF,30,,"150,900,5620,93500,222700,425000,522530,689960,752630,923700,",,,180
"Pesticide Detox",CAFL,12,"Also use Liver, and Kidney Support, Circulatory, and Lymph Stasis programs.","73,26,6,1,",,,180
"Petechiae (Skin-Red Spots)",ETDF,30,,"170,220,720,125880,236710,336000,421040,571670,681530,702030,",,,180
"Peter's Anomaly (Corneal Disorder)",ETDF,30,"Failure in normal development of part of the eye.","70,320,950,7500,84000,193930,237500,487500,706210,946500,",,,180
"Peutz-Jeghers Syndrome (PJS)",ETDF,30,"Genetic disease with benign hamartomatous polyps in GI tract and hyperpigmented macules on lips and oral mucosa (Melanosis).","40,320,700,840,5780,32500,181910,621690,705540,815700,",,,180
"Peyronie's Disease",ETDF,30,,"100,350,950,13610,27500,47520,60000,110250,425050,932000,",,,180
"Pfeiffer Syndrome",ETDF,30,,"900,920,32750,293700,329050,415840,423470,474150,512140,629900,",,,180
"Phagocytes Formation Stimulation",RUSS,18,,"20,727,787,880,5000,120,",,,180
"Phagocytosis Stimulation",BIO,15,"Phagocytosis is the process by which a cell uses its plasma membrane to engulf a large particle, giving rise to an internal compartment called the phagosome. It is one type of endocytosis pinocytosis.","20,125,727,787,880,",,,180
"Phagocytosis Stimulation",CAFL,15,"Phagocytosis is the process by which a cell uses its plasma membrane to engulf a large particle, giving rise to an internal compartment called the phagosome. It is one type of endocytosis pinocytosis.","20,125,727,787,880,",,,180
"Phakomatosis, Bourneville",ETDF,30,,"150,490,620,800,5130,125000,426900,571000,838000,932000,",,,180
"Phakomatosis, Sturge-Weber (SWS)",ETDF,30,,"110,250,870,7500,8000,13940,85680,225230,475680,527000,",,,180
"Phantom limb pains",BIO,6,,"49.5,29.5,",,,180
"Phantom Pain",RUSS,9,,"18.5,29.5,49.5,",,,180
"Pharyngalgia, complex",BIO,33,,"8450,7880,5004,4192,3552,925,875,845,380,262,222,",,,180
"Pharyngalgia",BIO,45,,"2502,2154,2111,1998,1840,1560,1214,1000,885,875,625.5,488,452,440,432,",,,180
"Pharyngeal Diseases",ETDF,30,"Disorders of that part of the throat situated immediately posterior to the nasal cavity, posterior to the mouth, and superior to the esophagus and larynx.","40,570,620,910,7500,295560,487500,605720,723820,935420,",,,180
"Pharyngeal Diverticulum",ETDF,30,,"40,570,620,910,7500,295560,487500,605720,723820,935420,",,,180
"Pharyngitis (Bacterial Infection)",ETDF,30,"Inflammation of pharynx. Can cause chronic sore throat, halitosis, and pharygeal ulcers. See Sore Throat, and Halitosis programs.","120,550,860,7500,12500,77500,120000,307250,320000,615000,",,,180
"Pharyngitis, acute",BIO,12,,"75.5,82,86,89,",,,180
"Pharyngitis, complex",BIO,54,,"146,2720,2489,1800,1600,1550,880,802,787,776,727,465,440,380,1600,20,522,146,",,,180
"Pharyngitis",CAFL,36,"Inflammation of pharynx. Can cause chronic sore throat, halitosis, and pharygeal ulcers. See Sore Throat, and Halitosis programs.","20,146,380,440,522,727,776,784,802,880,1550,1600,","Throat",,180
"Pharyngitis",RUSS,51,"Inflammation of pharynx. Can cause chronic sore throat, halitosis, and pharygeal ulcers. See Sore Throat, and Halitosis programs.","2720,2489,1800,1600,1550,880,802,787,776,727,465,440,380,1600,20,522,146,",,,180
"Pharyngoesophageal Diverticulum",ETDF,30,,"440,950,72500,97500,124370,269710,377600,527000,667000,729060,",,,180
"Pharynx",BIO,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","71.5,",,,180
"Pharynx",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","43,",,,180
"Phascolarctobacterium faecium",RRM,9,"Phascolarctobacterium faecium is a common anaerobic bacterium in the human gut that helps produce beneficial short-chain fatty acids.","101293847561029.66,151293847561029.99,211293847561029.33,",,,180
"Phascolarctobacterium",RRM,9,"Phascolarctobacterium species are anaerobic members of the human intestinal microbiota that contribute to the metabolic activity of the gut flora.","101293847561029.66,151293847561029.99,211293847561029.33,",,,180
"Phenylalanine Hydroxylase Deficiency Disease",ETDF,30,,"160,550,950,17500,93980,137500,396300,575830,824370,963190,",,,180
"Phenylketonurias (Amino Specific)",ETDF,30,"Inborn metabolic error with impaired metabolism of the amino acid phenylalanine. Sufferers must never ingest aspartame.","40,500,890,2750,82850,122010,237500,422530,635350,873530,",,,180
"Pheochromocytoma (Benign)",ETDF,30,"Neuroendocrine tumor of medulla of adrenal glands.","140,220,730,5250,7250,52010,157510,290200,675350,821370,",,,180
"Pheochromocytoma, Extra-Adrenal",ETDF,30,,"140,220,730,5250,7250,52010,157510,290200,675350,821370,",,,180
"Phimosis",ETDF,30,"Condition where penis foreskin cannot be fully retracted over the glans penis. May also refer to clitoral phimosis, whereby the clitoral hood cannot be retracted.","260,7500,22500,35050,95000,375330,424370,563190,714830,978050,",,,180
"Phlebitis (Thrombosis)",ETDF,30,"Vein inflammation.","100,580,780,5250,21800,322530,479500,527000,667000,987230,",,,180
"Phlebitis",BIO,3,"Vein inflammation.","10,",,,180
"Phlebitis",CAFL,12,"Vein inflammation.","1500,776,","Veins",,360
"Phlebotomus Fever",ETDF,30,"Also called Pappataci Fever. Viral febrile arboviral infection caused by sandfly bites.","70,410,730,5850,72500,135000,367500,550300,725340,921020,",,,180
"Phlegmasia Alba Dolens (Thrombosis)",ETDF,30,,"100,580,780,5250,21800,322530,479500,527000,667000,987230,",,,180
"Phlegmon (Pancreatitis)",ETDF,30,,"70,570,23100,50000,85150,117170,453200,692230,824370,951000,",,,180
